Iteration number	Data misfit	Model misfit	Petrophysical misfit	Acceptance ratio	Log-likelihood ratio	Log-prior ratio	Log-petrophysical ratio
1.000000	0.000415	0.669044	0.000000	0.000000	-305.490753	-0.669044	0.000000
2.000000	0.000400	0.669044	0.102675	1.000000	898.943115	0.000000	-0.102675
3.000000	0.000395	0.669044	0.247875	1.000000	440.179810	0.000000	-0.145200
4.000000	0.000396	0.152661	0.247875	0.000000	440.179810	0.000000	-0.145200
5.000000	0.000396	0.197963	0.247875	0.000000	440.179810	0.000000	-0.145200
6.000000	0.000405	0.197963	0.205350	0.000000	440.179810	0.000000	-0.145200
7.000000	0.000519	0.197963	9.919275	0.000000	440.179810	0.000000	-0.145200
8.000000	0.000397	0.227060	0.247875	0.000000	440.179810	0.000000	-0.145200
9.000000	0.000393	0.227060	0.310950	1.000000	159.471375	0.000000	-0.063075
10.000000	0.000386	0.227060	1.292175	1.000000	481.469452	0.000000	-0.981225
